1002	2010-05-01	8	0.245
1002	2010-05-01	9	0.778
1002	2010-05-01	10	0.632
1002	2010-05-01	11	0.387
1002	2010-05-01	12	0.100
1002	2010-05-01	13	0.530
1002	2010-05-01	14	0.608
1002	2010-05-01	15	0.401
1002	2010-05-01	16	0.142
1002	2010-05-01	17	0.115
1002	2010-05-01	18	0.096
1002	2010-05-01	19	0.095
1002	2010-05-01	20	0.123
1002	2010-05-01	21	0.123
1002	2010-05-01	22	0.255
1002	2010-05-01	23	0.944
1002	2010-05-01	24	0.661
1002	2010-05-02	1	0.089
1002	2010-05-02	2	0.117
1002	2010-05-02	3	0.125
1002	2010-05-02	4	0.123
1002	2010-05-02	5	0.123
1002	2010-05-02	6	0.096
1002	2010-05-02	7	0.084
1002	2010-05-02	8	0.122
1002	2010-05-02	9	0.729
1002	2010-05-02	10	0.434
1002	2010-05-02	11	0.468
1002	2010-05-02	12	0.275
1002	2010-05-02	13	0.230
1002	2010-05-02	14	0.313
1002	2010-05-02	15	0.215
1002	2010-05-02	16	0.117
1002	2010-05-02	17	0.102
1002	2010-05-02	18	0.096
1002	2010-05-02	19	0.195
1002	2010-05-02	20	0.385
1002	2010-05-02	21	0.426
1002	2010-05-02	22	1.033
1002	2010-05-02	23	0.988
1002	2010-05-02	24	1.016
1002	2010-05-03	1	0.882
1002	2010-05-03	2	0.118
1002	2010-05-03	3	0.125
1002	2010-05-03	4	0.124
1002	2010-05-03	5	0.124
1002	2010-05-03	6	0.118
1002	2010-05-03	7	0.091
1002	2010-05-03	8	0.096
1002	2010-05-03	9	0.464
1002	2010-05-03	10	0.559
1002	2010-05-03	11	0.374
1002	2010-05-03	12	0.298
1002	2010-05-03	13	0.094
1002	2010-05-03	14	0.345
1002	2010-05-03	15	0.352
1002	2010-05-03	16	0.123
1002	2010-05-03	17	0.125
1002	2010-05-03	18	0.117
1002	2010-05-03	19	0.240
1002	2010-05-03	20	0.299
1002	2010-05-03	21	0.387
1002	2010-05-03	22	0.735
1002	2010-05-03	23	0.709
1002	2010-05-03	24	0.697
1002	2010-05-04	1	0.180
1002	2010-05-04	2	0.123
1002	2010-05-04	3	0.123
1002	2010-05-04	4	0.111
1002	2010-05-04	5	0.081
1002	2010-05-04	6	0.111
1002	2010-05-04	7	0.149
1002	2010-05-04	8	0.323
1002	2010-05-04	9	0.765
1002	2010-05-04	10	1.591
1002	2010-05-04	11	0.842
1002	2010-05-04	12	0.308
1002	2010-05-04	13	0.375
1002	2010-05-04	14	0.383
1002	2010-05-04	15	0.144
1002	2010-05-04	16	0.095
1002	2010-05-04	17	0.144
1002	2010-05-04	18	0.399
1002	2010-05-04	19	0.677
1002	2010-05-04	20	0.381
1002	2010-05-04	21	0.456
1002	2010-05-04	22	0.642
1002	2010-05-04	23	0.761
1002	2010-05-04	24	0.754
1002	2010-05-05	1	0.174
1002	2010-05-05	2	0.109
1002	2010-05-05	3	0.086
1002	2010-05-05	4	0.113
1002	2010-05-05	5	0.125
1002	2010-05-05	6	0.123
1002	2010-05-05	7	0.124
1002	2010-05-05	8	0.091
1002	2010-05-05	9	0.336
1002	2010-05-05	10	1.018
1002	2010-05-05	11	1.071
1002	2010-05-05	12	1.061
1002	2010-05-05	13	0.365
1002	2010-05-05	14	0.353
1002	2010-05-05	15	0.348
1002	2010-05-05	16	0.374
1002	2010-05-05	17	0.839
1002	2010-05-05	18	0.448
1002	2010-05-05	19	0.476
1002	2010-05-05	20	0.381
1002	2010-05-05	21	0.678
1002	2010-05-05	22	1.009
1002	2010-05-05	23	1.012
1002	2010-05-05	24	0.944
1002	2010-05-06	1	0.307
1002	2010-05-06	2	0.138
1002	2010-05-06	3	0.133
1002	2010-05-06	4	0.131
1002	2010-05-06	5	0.093
1002	2010-05-06	6	0.097
1002	2010-05-06	7	0.131
1002	2010-05-06	8	0.128
1002	2010-05-06	9	0.849
1002	2010-05-06	10	0.674
1002	2010-05-06	11	0.537
1002	2010-05-06	12	1.168
1002	2010-05-06	13	0.351
1002	2010-05-06	14	0.386
1002	2010-05-06	15	0.179
1002	2010-05-06	16	0.112
1002	2010-05-06	17	0.102
1002	2010-05-06	18	0.421
1002	2010-05-06	19	0.530
1002	2010-05-06	20	0.459
1002	2010-05-06	21	0.353
1002	2010-05-06	22	0.286
1002	2010-05-06	23	0.317
1002	2010-05-06	24	0.312
1002	2010-05-07	1	0.721
1002	2010-05-07	2	0.141
1002	2010-05-07	3	0.093
1002	2010-05-07	4	0.101
1002	2010-05-07	5	0.128
1002	2010-05-07	6	0.126
1002	2010-05-07	7	0.125
1002	2010-05-07	8	0.109
1002	2010-05-07	9	0.231
1002	2010-05-07	10	0.669
1002	2010-05-07	11	0.557
1002	2010-05-07	12	0.143
1002	2010-05-07	13	0.274
1002	2010-05-07	14	0.461
1002	2010-05-07	15	0.403
1002	2010-05-07	16	0.272
1002	2010-05-07	17	0.551
1002	2010-05-07	18	0.385
1002	2010-05-07	19	0.176
1002	2010-05-07	20	0.129
1002	2010-05-07	21	0.128
1002	2010-05-07	22	0.248
1002	2010-05-07	23	0.132
1002	2010-05-07	24	0.353
1002	2010-05-08	1	0.725
1002	2010-05-08	2	0.112
1002	2010-05-08	3	0.085
1002	2010-05-08	4	0.110
1002	2010-05-08	5	0.125
1002	2010-05-08	6	0.124
1002	2010-05-08	7	0.116
1002	2010-05-08	8	0.081
1002	2010-05-08	9	0.748
1002	2010-05-08	10	0.594
1002	2010-05-08	11	0.124
1002	2010-05-08	12	0.123
1002	2010-05-08	13	0.096
1002	2010-05-08	14	0.087
1002	2010-05-08	15	0.116
1002	2010-05-08	16	0.120
1002	2010-05-08	17	0.122
1002	2010-05-08	18	0.361
1002	2010-05-08	19	0.610
1002	2010-05-08	20	0.366
1002	2010-05-08	21	0.389
1002	2010-05-08	22	0.432
1002	2010-05-08	23	0.413
1002	2010-05-08	24	0.440
1002	2010-05-09	1	0.443
1002	2010-05-09	2	0.123
1002	2010-05-09	3	0.124
1002	2010-05-09	4	0.254
1002	2010-05-09	5	0.128
1002	2010-05-09	6	0.123
1002	2010-05-09	7	0.263
1002	2010-05-09	8	0.306
1002	2010-05-09	9	0.791
1002	2010-05-09	10	0.187
1002	2010-05-09	11	0.324
1002	2010-05-09	12	0.133
1002	2010-05-09	13	0.125
1002	2010-05-09	14	0.107
1002	2010-05-09	15	0.096
1002	2010-05-09	16	0.117
1002	2010-05-09	17	0.163
1002	2010-05-09	18	0.297
1002	2010-05-09	19	0.370
1002	2010-05-09	20	0.461
1002	2010-05-09	21	0.478
1002	2010-05-09	22	0.315
1002	2010-05-09	23	0.311
1002	2010-05-09	24	0.327
1002	2010-05-10	1	0.852
1002	2010-05-10	2	0.130
1002	2010-05-10	3	0.130
1002	2010-05-10	4	0.127
1002	2010-05-10	5	0.083
1002	2010-05-10	6	0.101
1002	2010-05-10	7	0.126
1002	2010-05-10	8	0.125
1002	2010-05-10	9	0.162
1002	2010-05-10	10	1.189
1002	2010-05-10	11	0.595
1002	2010-05-10	12	0.559
1002	2010-05-10	13	0.677
1002	2010-05-10	14	0.368
1002	2010-05-10	15	0.108
1002	2010-05-10	16	0.117
1002	2010-05-10	17	0.126
1002	2010-05-10	18	0.126
1002	2010-05-10	19	0.470
1002	2010-05-10	20	0.546
1002	2010-05-10	21	0.517
1002	2010-05-10	22	0.667
1002	2010-05-10	23	0.912
1002	2010-05-10	24	0.285
1002	2010-05-11	1	0.128
1002	2010-05-11	2	0.111
1002	2010-05-11	3	0.086
1002	2010-05-11	4	0.116
1002	2010-05-11	5	0.128
1002	2010-05-11	6	0.126
1002	2010-05-11	7	0.104
1002	2010-05-11	8	0.080
1002	2010-05-11	9	0.123
1002	2010-05-11	10	0.560
1002	2010-05-11	11	0.334
1002	2010-05-11	12	0.240
1002	2010-05-11	13	0.247
1002	2010-05-11	14	0.215
1002	2010-05-11	15	0.126
1002	2010-05-11	16	0.095
1002	2010-05-11	17	0.393
1002	2010-05-11	18	0.504
1002	2010-05-11	19	0.451
1002	2010-05-11	20	0.462
1002	2010-05-11	21	0.384
1002	2010-05-11	22	0.568
1002	2010-05-11	23	0.707
1002	2010-05-11	24	0.634
1002	2010-05-12	1	0.326
1002	2010-05-12	2	0.127
1002	2010-05-12	3	0.108
1002	2010-05-12	4	0.085
1002	2010-05-12	5	0.118
1002	2010-05-12	6	0.126
1002	2010-05-12	7	0.125
1002	2010-05-12	8	0.101
1002	2010-05-12	9	0.276
1002	2010-05-12	10	0.779
1002	2010-05-12	11	0.465
1002	2010-05-12	12	0.397
1002	2010-05-12	13	0.774
1002	2010-05-12	14	0.475
1002	2010-05-12	15	0.241
1002	2010-05-12	16	0.213
1002	2010-05-12	17	0.126
1002	2010-05-12	18	0.102
1002	2010-05-12	19	0.082
1002	2010-05-12	20	0.205
1002	2010-05-12	21	0.674
1002	2010-05-12	22	0.717
1002	2010-05-12	23	0.818
1002	2010-05-12	24	0.359
1002	2010-05-13	1	0.125
1002	2010-05-13	2	0.128
1002	2010-05-13	3	0.125
1002	2010-05-13	4	0.103
1002	2010-05-13	5	0.081
1002	2010-05-13	6	0.124
1002	2010-05-13	7	0.125
1002	2010-05-13	8	0.124
1002	2010-05-13	9	0.794
1002	2010-05-13	10	0.590
1002	2010-05-13	11	0.258
1002	2010-05-13	12	0.132
1002	2010-05-13	13	0.679
1002	2010-05-13	14	0.489
1002	2010-05-13	15	0.314
1002	2010-05-13	16	0.126
1002	2010-05-13	17	0.444
1002	2010-05-13	18	0.796
1002	2010-05-13	19	0.376
1002	2010-05-13	20	0.416
1002	2010-05-13	21	0.396
1002	2010-05-13	22	0.673
1002	2010-05-13	23	0.821
1002	2010-05-13	24	0.557
1002	2010-05-14	1	0.133
1002	2010-05-14	2	0.131
1002	2010-05-14	3	0.102
1002	2010-05-14	4	0.088
1002	2010-05-14	5	0.242
1002	2010-05-14	6	0.203
1002	2010-05-14	7	0.128
1002	2010-05-14	8	0.096
1002	2010-05-14	9	0.246
1002	2010-05-14	10	0.594
1002	2010-05-14	11	0.473
1002	2010-05-14	12	1.498
1002	2010-05-14	13	0.413
1002	2010-05-14	14	0.108
1002	2010-05-14	15	0.366
1002	2010-05-14	16	0.369
1002	2010-05-14	17	0.757
1002	2010-05-14	18	0.445
1002	2010-05-14	19	0.218
1002	2010-05-14	20	0.126
1002	2010-05-14	21	0.094
1002	2010-05-14	22	0.092
1002	2010-05-14	23	0.703
1002	2010-05-14	24	0.896
1002	2010-05-15	1	0.123
1002	2010-05-15	2	0.126
1002	2010-05-15	3	0.099
1002	2010-05-15	4	0.087
1002	2010-05-15	5	0.124
1002	2010-05-15	6	0.124
1002	2010-05-15	7	0.127
1002	2010-05-15	8	0.218
1002	2010-05-15	9	0.680
1002	2010-05-15	10	0.236
1002	2010-05-15	11	0.184
1002	2010-05-15	12	0.127
1002	2010-05-15	13	0.097
1002	2010-05-15	14	0.085
1002	2010-05-15	15	0.122
1002	2010-05-15	16	0.125
1002	2010-05-15	17	0.120
1002	2010-05-15	18	0.109
1002	2010-05-15	19	0.084
1002	2010-05-15	20	0.103
1002	2010-05-15	21	0.123
1002	2010-05-15	22	0.122
1002	2010-05-15	23	0.115
1002	2010-05-15	24	0.083
1002	2010-05-16	1	0.103
1002	2010-05-16	2	0.124
1002	2010-05-16	3	0.123
1002	2010-05-16	4	0.124
1002	2010-05-16	5	0.083
1002	2010-05-16	6	0.098
1002	2010-05-16	7	0.125
1002	2010-05-16	8	0.124
1002	2010-05-16	9	0.125
1002	2010-05-16	10	0.081
1002	2010-05-16	11	0.097
1002	2010-05-16	12	0.327
1002	2010-05-16	13	0.305
1002	2010-05-16	14	0.432
1002	2010-05-16	15	0.348
1002	2010-05-16	16	0.495
1002	2010-05-16	17	0.448
1002	2010-05-16	18	0.541
1002	2010-05-16	19	0.545
1002	2010-05-16	20	0.437
1002	2010-05-16	21	0.388
1002	2010-05-16	22	0.533
1002	2010-05-16	23	0.718
1002	2010-05-16	24	0.112
1002	2010-05-17	1	0.092
1002	2010-05-17	2	0.125
1002	2010-05-17	3	0.124
1002	2010-05-17	4	0.124
1002	2010-05-17	5	0.123
1002	2010-05-17	6	0.094
1002	2010-05-17	7	0.088
1002	2010-05-17	8	0.125
1002	2010-05-17	9	0.202
1002	2010-05-17	10	0.994
1002	2010-05-17	11	0.347
1002	2010-05-17	12	0.115
1002	2010-05-17	13	0.115
1002	2010-05-17	14	0.307
1002	2010-05-17	15	0.201
1002	2010-05-17	16	0.139
1002	2010-05-17	17	0.174
1002	2010-05-17	18	0.432
1002	2010-05-17	19	0.512
1002	2010-05-17	20	0.378
1002	2010-05-17	21	0.418
1002	2010-05-17	22	0.646
1002	2010-05-17	23	0.709
1002	2010-05-17	24	0.462
1002	2010-05-18	1	0.135
1002	2010-05-18	2	0.101
1002	2010-05-18	3	0.108
1002	2010-05-18	4	0.132
1002	2010-05-18	5	0.130
1002	2010-05-18	6	0.128
1002	2010-05-18	7	0.120
1002	2010-05-18	8	0.101
1002	2010-05-18	9	0.529
1002	2010-05-18	10	0.436
1002	2010-05-18	11	0.658
1002	2010-05-18	12	0.302
1002	2010-05-18	13	0.290
1002	2010-05-18	14	0.353
1002	2010-05-18	15	0.131
1002	2010-05-18	16	0.128
1002	2010-05-18	17	0.594
1002	2010-05-18	18	0.358
1002	2010-05-18	19	0.446
1002	2010-05-18	20	0.765
1002	2010-05-18	21	0.682
1002	2010-05-18	22	0.773
1002	2010-05-18	23	0.912
1002	2010-05-18	24	0.118
1002	2010-05-19	1	0.101
1002	2010-05-19	2	0.103
1002	2010-05-19	3	0.131
1002	2010-05-19	4	0.129
1002	2010-05-19	5	0.129
1002	2010-05-19	6	0.129
1002	2010-05-19	7	0.115
1002	2010-05-19	8	0.104
1002	2010-05-19	9	0.099
1002	2010-05-19	10	6.895
1002	2010-05-19	11	4.480
1002	2010-05-19	12	2.230
1002	2010-05-19	13	0.723
1002	2010-05-19	14	0.391
1002	2010-05-19	15	0.129
1002	2010-05-19	16	0.131
1002	2010-05-19	17	0.371
1002	2010-05-19	18	0.409
1002	2010-05-19	19	0.398
1002	2010-05-19	20	0.367
1002	2010-05-19	21	0.234
1002	2010-05-19	22	0.242
1002	2010-05-19	23	0.199
1002	2010-05-19	24	0.884
1002	2010-05-20	1	1.030
1002	2010-05-20	2	0.183
1002	2010-05-20	3	0.109
1002	2010-05-20	4	0.113
1002	2010-05-20	5	0.131
1002	2010-05-20	6	0.131
1002	2010-05-20	7	0.130
1002	2010-05-20	8	0.128
1002	2010-05-20	9	0.608
1002	2010-05-20	10	0.485
1002	2010-05-20	11	0.107
1002	2010-05-20	12	0.224
1002	2010-05-20	13	0.124
1002	2010-05-20	14	0.121
1002	2010-05-20	15	0.124
1002	2010-05-20	16	0.127
1002	2010-05-20	17	0.568
1002	2010-05-20	18	0.372
1002	2010-05-20	19	0.371
1002	2010-05-20	20	0.360
1002	2010-05-20	21	0.255
1002	2010-05-20	22	0.126
1002	2010-05-20	23	0.127
1002	2010-05-20	24	0.728
1002	2010-05-21	1	1.071
1002	2010-05-21	2	0.187
1002	2010-05-21	3	0.127
1002	2010-05-21	4	0.127
1002	2010-05-21	5	0.126
1002	2010-05-21	6	0.126
1002	2010-05-21	7	0.124
1002	2010-05-21	8	5.126
1002	2010-05-21	9	3.818
1002	2010-05-21	10	2.744
1002	2010-05-21	11	1.224
1002	2010-05-21	12	0.497
1002	2010-05-21	13	0.159
1002	2010-05-21	14	0.407
1002	2010-05-21	15	0.368
1002	2010-05-21	16	0.905
1002	2010-05-21	17	0.110
1002	2010-05-21	18	0.368
1002	2010-05-21	19	0.557
1002	2010-05-21	20	0.486
1002	2010-05-21	21	0.196
1002	2010-05-21	22	0.128
1002	2010-05-21	23	0.107
1002	2010-05-21	24	0.670
1002	2010-05-22	1	0.343
1002	2010-05-22	2	0.193
1002	2010-05-22	3	0.130
1002	2010-05-22	4	0.128
1002	2010-05-22	5	0.112
1002	2010-05-22	6	0.103
1002	2010-05-22	7	0.105
1002	2010-05-22	8	0.114
1002	2010-05-22	9	2.705
1002	2010-05-22	10	5.141
1002	2010-05-22	11	0.205
1002	2010-05-22	12	0.515
1002	2010-05-22	13	0.428
1002	2010-05-22	14	0.340
1002	2010-05-22	15	0.219
1002	2010-05-22	16	0.431
1002	2010-05-22	17	0.476
1002	2010-05-22	18	0.532
1002	2010-05-22	19	0.324
1002	2010-05-22	20	0.196
1002	2010-05-22	21	0.157
1002	2010-05-22	22	0.119
1002	2010-05-22	23	0.924
1002	2010-05-22	24	0.702
1002	2010-05-23	1	0.124
1002	2010-05-23	2	0.136
1002	2010-05-23	3	0.171
1002	2010-05-23	4	0.162
1002	2010-05-23	5	0.127
1002	2010-05-23	6	0.124
1002	2010-05-23	7	0.127
1002	2010-05-23	8	0.153
1002	2010-05-23	9	6.082
1002	2010-05-23	10	0.795
1002	2010-05-23	11	0.123
1002	2010-05-23	12	0.127
1002	2010-05-23	13	0.245
1002	2010-05-23	14	0.273
1002	2010-05-23	15	0.431
1002	2010-05-23	16	0.710
1002	2010-05-23	17	0.413
1002	2010-05-23	18	0.404
1002	2010-05-23	19	0.348
1002	2010-05-23	20	0.128
1002	2010-05-23	21	0.124
1002	2010-05-23	22	0.385
1002	2010-05-23	23	1.037
1002	2010-05-23	24	0.397
1002	2010-05-24	1	0.137
1002	2010-05-24	2	0.136
1002	2010-05-24	3	0.136
1002	2010-05-24	4	0.133
1002	2010-05-24	5	0.132
1002	2010-05-24	6	0.133
1002	2010-05-24	7	0.132
1002	2010-05-24	8	0.122
1002	2010-05-24	9	1.338
1002	2010-05-24	10	6.015
1002	2010-05-24	11	3.127
1002	2010-05-24	12	0.850
1002	2010-05-24	13	0.432
1002	2010-05-24	14	0.444
1002	2010-05-24	15	0.140
1002	2010-05-24	16	0.134
1002	2010-05-24	17	0.125
1002	2010-05-24	18	0.125
1002	2010-05-24	19	0.314
1002	2010-05-24	20	0.420
1002	2010-05-24	21	0.386
1002	2010-05-24	22	0.402
1002	2010-05-24	23	0.456
1002	2010-05-24	24	0.457
1002	2010-05-25	1	0.201
1002	2010-05-25	2	0.131
1002	2010-05-25	3	0.131
1002	2010-05-25	4	0.131
1002	2010-05-25	5	0.152
1002	2010-05-25	6	0.255
1002	2010-05-25	7	0.127
1002	2010-05-25	8	0.130
1002	2010-05-25	9	1.538
1002	2010-05-25	10	5.140
1002	2010-05-25	11	1.347
1002	2010-05-25	12	0.139
1002	2010-05-25	13	0.365
1002	2010-05-25	14	0.373
1002	2010-05-25	15	0.142
1002	2010-05-25	16	0.128
1002	2010-05-25	17	0.271
1002	2010-05-25	18	0.322
1002	2010-05-25	19	0.120
1002	2010-05-25	20	0.123
1002	2010-05-25	21	0.156
1002	2010-05-25	22	0.391
1002	2010-05-25	23	0.455
1002	2010-05-25	24	0.272
1002	2010-05-26	1	0.126
1002	2010-05-26	2	0.122
1002	2010-05-26	3	0.125
1002	2010-05-26	4	0.162
1002	2010-05-26	5	0.245
1002	2010-05-26	6	0.123
1002	2010-05-26	7	0.115
1002	2010-05-26	8	0.122
1002	2010-05-26	9	3.004
1002	2010-05-26	10	5.325
1002	2010-05-26	11	0.980
1002	2010-05-26	12	0.193
1002	2010-05-26	13	0.388
1002	2010-05-26	14	0.639
1002	2010-05-26	15	0.149
1002	2010-05-26	16	0.114
1002	2010-05-26	17	0.120
1002	2010-05-26	18	0.133
1002	2010-05-26	19	0.728
1002	2010-05-26	20	0.388
1002	2010-05-26	21	0.218
1002	2010-05-26	22	0.199
1002	2010-05-26	23	0.202
1002	2010-05-26	24	0.472
1002	2010-05-27	1	0.150
1002	2010-05-27	2	0.132
1002	2010-05-27	3	0.114
1002	2010-05-27	4	0.254
1002	2010-05-27	5	0.169
1002	2010-05-27	6	0.133
1002	2010-05-27	7	0.131
1002	2010-05-27	8	0.129
1002	2010-05-27	9	0.672
1002	2010-05-27	10	1.094
1002	2010-05-27	11	1.120
1002	2010-05-27	12	1.610
1002	2010-05-27	13	0.627
1002	2010-05-27	14	0.363
1002	2010-05-27	15	0.126
1002	2010-05-27	16	0.127
1002	2010-05-27	17	0.352
1002	2010-05-27	18	0.641
1002	2010-05-27	19	0.393
1002	2010-05-27	20	0.381
1002	2010-05-27	21	0.370
1002	2010-05-27	22	0.302
1002	2010-05-27	23	0.303
1002	2010-05-27	24	0.448
1002	2010-05-28	1	0.513
1002	2010-05-28	2	0.111
1002	2010-05-28	3	0.110
1002	2010-05-28	4	0.112
1002	2010-05-28	5	0.241
1002	2010-05-28	6	0.219
1002	2010-05-28	7	0.123
1002	2010-05-28	8	0.125
1002	2010-05-28	9	0.900
1002	2010-05-28	10	0.232
1002	2010-05-28	11	0.105
1002	2010-05-28	12	0.108
1002	2010-05-28	13	0.317
1002	2010-05-28	14	0.374
1002	2010-05-28	15	0.483
1002	2010-05-28	16	0.125
1002	2010-05-28	17	0.200
1002	2010-05-28	18	2.695
1002	2010-05-28	19	5.817
1002	2010-05-28	20	2.544
1002	2010-05-28	21	0.385
1002	2010-05-28	22	0.431
1002	2010-05-28	23	0.366
1002	2010-05-28	24	0.365
1002	2010-05-29	1	0.419
1002	2010-05-29	2	0.115
1002	2010-05-29	3	0.109
1002	2010-05-29	4	0.123
1002	2010-05-29	5	0.122
1002	2010-05-29	6	0.123
1002	2010-05-29	7	0.205
1002	2010-05-29	8	0.220
1002	2010-05-29	9	0.127
1002	2010-05-29	10	0.744
1002	2010-05-29	11	0.639
1002	2010-05-29	12	0.450
1002	2010-05-29	13	0.339
1002	2010-05-29	14	0.364
1002	2010-05-29	15	0.377
1002	2010-05-29	16	0.398
1002	2010-05-29	17	0.391
1002	2010-05-29	18	0.389
1002	2010-05-29	19	0.392
1002	2010-05-29	20	0.574
1002	2010-05-29	21	0.629
1002	2010-05-29	22	0.688
1002	2010-05-29	23	0.854
1002	2010-05-29	24	0.736
1002	2010-05-30	1	0.132
1002	2010-05-30	2	0.124
1002	2010-05-30	3	0.123
1002	2010-05-30	4	0.124
1002	2010-05-30	5	0.124
1002	2010-05-30	6	0.303
1002	2010-05-30	7	0.503
1002	2010-05-30	8	0.504
1002	2010-05-30	9	0.657
1002	2010-05-30	10	0.278
1002	2010-05-30	11	0.568
1002	2010-05-30	12	0.148
1002	2010-05-30	13	0.314
1002	2010-05-30	14	0.147
1002	2010-05-30	15	0.210
1002	2010-05-30	16	0.141
1002	2010-05-30	17	0.139
1002	2010-05-30	18	0.136
1002	2010-05-30	19	0.137
1002	2010-05-30	20	0.628
1002	2010-05-30	21	0.518
1002	2010-05-30	22	0.358
1002	2010-05-30	23	0.210
1002	2010-05-30	24	0.205
1002	2010-05-31	1	0.813
1002	2010-05-31	2	0.135
1002	2010-05-31	3	0.135
1002	2010-05-31	4	0.134
1002	2010-05-31	5	0.134
1002	2010-05-31	6	0.133
1002	2010-05-31	7	0.133
1002	2010-05-31	8	0.130
1002	2010-05-31	9	0.128
1002	2010-05-31	10	3.907
1002	2010-05-31	11	3.889
1002	2010-05-31	12	1.693
1002	2010-05-31	13	0.247
1002	2010-05-31	14	0.380
1002	2010-05-31	15	0.143
1002	2010-05-31	16	0.333
1002	2010-05-31	17	0.361
1002	2010-05-31	18	0.395
1002	2010-05-31	19	0.506
1002	2010-05-31	20	0.491
1002	2010-05-31	21	0.565
1002	2010-05-31	22	0.646
1002	2010-05-31	23	1.004
1002	2010-05-31	24	1.031
1002	2010-06-01	1	0.319
1002	2010-06-01	2	0.128
1002	2010-06-01	3	0.129
1002	2010-06-01	4	0.128
1002	2010-06-01	5	0.130
1002	2010-06-01	6	0.127
1002	2010-06-01	7	0.123
1002	2010-06-01	8	0.137
1002	2010-06-01	9	2.142
1002	2010-06-01	10	0.973
1002	2010-06-01	11	0.217
1002	2010-06-01	12	0.135
1002	2010-06-01	13	0.682
1002	2010-06-01	14	0.389
1002	2010-06-01	15	0.275
1002	2010-06-01	16	0.131
1002	2010-06-01	17	0.314
1002	2010-06-01	18	0.302
1002	2010-06-01	19	0.306
1002	2010-06-01	20	0.414
1002	2010-06-01	21	0.390
1002	2010-06-01	22	0.430
1002	2010-06-01	23	0.730
1002	2010-06-01	24	0.691
1002	2010-06-02	1	0.154
1002	2010-06-02	2	0.132
1002	2010-06-02	3	0.130
1002	2010-06-02	4	0.124
1002	2010-06-02	5	0.119
1002	2010-06-02	6	0.118
1002	2010-06-02	7	0.117
1002	2010-06-02	8	0.249
1002	2010-06-02	9	0.655
1002	2010-06-02	10	0.573
1002	2010-06-02	11	1.029
1002	2010-06-02	12	0.508
1002	2010-06-02	13	0.133
1002	2010-06-02	14	0.319
1002	2010-06-02	15	0.134
1002	2010-06-02	16	0.132
1002	2010-06-02	17	0.164
1002	2010-06-02	18	0.576
1002	2010-06-02	19	0.420
1002	2010-06-02	20	0.508
1002	2010-06-02	21	0.321
1002	2010-06-02	22	0.213
1002	2010-06-02	23	0.210
1002	2010-06-02	24	0.791
1002	2010-06-03	1	0.216
1002	2010-06-03	2	0.138
1002	2010-06-03	3	0.137
1002	2010-06-03	4	0.123
1002	2010-06-03	5	0.124
1002	2010-06-03	6	0.121
1002	2010-06-03	7	0.117
1002	2010-06-03	8	0.121
1002	2010-06-03	9	0.154
1002	2010-06-03	10	0.725
1002	2010-06-03	11	0.405
1002	2010-06-03	12	0.398
1002	2010-06-03	13	0.298
1002	2010-06-03	14	0.273
1002	2010-06-03	15	0.228
1002	2010-06-03	16	0.131
1002	2010-06-03	17	0.719
1002	2010-06-03	18	0.395
1002	2010-06-03	19	0.396
1002	2010-06-03	20	0.494
1002	2010-06-03	21	0.263
1002	2010-06-03	22	0.208
1002	2010-06-03	23	0.568
1002	2010-06-03	24	0.924
1002	2010-06-04	1	0.134
1002	2010-06-04	2	0.135
1002	2010-06-04	3	0.136
1002	2010-06-04	4	0.134
1002	2010-06-04	5	0.125
1002	2010-06-04	6	0.122
1002	2010-06-04	7	0.120
1002	2010-06-04	8	1.019
1002	2010-06-04	9	5.701
1002	2010-06-04	10	3.688
1002	2010-06-04	11	1.042
1002	2010-06-04	12	0.131
1002	2010-06-04	13	0.210
1002	2010-06-04	14	0.358
1002	2010-06-04	15	0.136
1002	2010-06-04	16	0.407
1002	2010-06-04	17	0.353
1002	2010-06-04	18	0.350
1002	2010-06-04	19	0.248
1002	2010-06-04	20	0.430
1002	2010-06-04	21	0.414
1002	2010-06-04	22	0.340
1002	2010-06-04	23	0.302
1002	2010-06-04	24	0.304
1002	2010-06-05	1	0.312
1002	2010-06-05	2	0.789
1002	2010-06-05	3	0.208
1002	2010-06-05	4	0.144
1002	2010-06-05	5	0.143
1002	2010-06-05	6	0.131
1002	2010-06-05	7	0.120
1002	2010-06-05	8	0.116
1002	2010-06-05	9	0.119
1002	2010-06-05	10	0.357
1002	2010-06-05	11	0.136
1002	2010-06-05	12	0.128
1002	2010-06-05	13	0.215
1002	2010-06-05	14	0.427
1002	2010-06-05	15	0.738
1002	2010-06-05	16	0.304
1002	2010-06-05	17	0.170
1002	2010-06-05	18	0.138
1002	2010-06-05	19	0.133
1002	2010-06-05	20	0.130
1002	2010-06-05	21	0.126
1002	2010-06-05	22	0.114
1002	2010-06-05	23	0.114
1002	2010-06-05	24	0.110
1002	2010-06-06	1	0.424
1002	2010-06-06	2	0.867
1002	2010-06-06	3	0.193
1002	2010-06-06	4	0.130
1002	2010-06-06	5	0.132
1002	2010-06-06	6	0.128
1002	2010-06-06	7	0.128
1002	2010-06-06	8	0.128
1002	2010-06-06	9	5.042
1002	2010-06-06	10	4.580
1002	2010-06-06	11	1.652
1002	2010-06-06	12	0.109
1002	2010-06-06	13	0.127
1002	2010-06-06	14	0.209
1002	2010-06-06	15	0.459
1002	2010-06-06	16	0.509
1002	2010-06-06	17	0.394
1002	2010-06-06	18	0.685
